replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
2,False,50.0,2,50.0,Tanker,Rendezvous
3,False,170.0,2,40.0,Tanker,Ascent
3,False,170.0,3,170.0,Tanker,Rendezvous
7,True,550.0,2,40.0,Tanker,Ascent
7,True,550.0,3,160.0,Tanker,Ascent
7,True,550.0,4,280.0,Tanker,Ascent
1,False,920.0,2,40.0,Tanker,Ascent
1,False,920.0,3,160.0,Tanker,Ascent
1,False,920.0,4,280.0,Tanker,Ascent
1,False,920.0,5,400.0,Tanker,Ascent
1,False,920.0,6,520.0,Tanker,Ascent
1,False,920.0,7,640.0,Tanker,Ascent
1,False,920.0,8,760.0,Tanker,Ascent
1,False,920.0,9,920.0,Tanker,Disposal
6,True,670.0,2,40.0,Tanker,Ascent
6,True,670.0,3,160.0,Tanker,Ascent
6,True,670.0,4,280.0,Tanker,Ascent
6,True,670.0,5,400.0,Tanker,Ascent
0,False,910.0,2,40.0,Tanker,Ascent
0,False,910.0,3,160.0,Tanker,Ascent
0,False,910.0,4,280.0,Tanker,Ascent
0,False,910.0,5,400.0,Tanker,Ascent
0,False,910.0,6,520.0,Tanker,Ascent
0,False,910.0,7,640.0,Tanker,Ascent
0,False,910.0,8,760.0,Tanker,Ascent
0,False,910.0,9,910.0,Tanker,PropTransfer
14,False,50.0,2,50.0,Tanker,Rendezvous
11,True,310.0,2,40.0,Tanker,Ascent
13,True,310.0,2,40.0,Tanker,Ascent
15,True,190.0,0,,,
8,True,1270.0,2,40.0,Tanker,Ascent
8,True,1270.0,3,160.0,Tanker,Ascent
8,True,1270.0,4,280.0,Tanker,Ascent
8,True,1270.0,5,400.0,Tanker,Ascent
8,True,1270.0,6,520.0,Tanker,Ascent
8,True,1270.0,7,640.0,Tanker,Ascent
8,True,1270.0,8,760.0,Tanker,Ascent
8,True,1270.0,9,880.0,Tanker,Ascent
8,True,1270.0,10,1000.0,Tanker,Ascent
17,True,190.0,0,,,
4,False,1630.0,2,40.0,Tanker,Ascent
4,False,1630.0,3,160.0,Tanker,Ascent
4,False,1630.0,4,280.0,Tanker,Ascent
4,False,1630.0,5,400.0,Tanker,Ascent
4,False,1630.0,6,520.0,Tanker,Ascent
4,False,1630.0,7,640.0,Tanker,Ascent
4,False,1630.0,8,760.0,Tanker,Ascent
4,False,1630.0,9,880.0,Tanker,Ascent
4,False,1630.0,10,1000.0,Tanker,Ascent
4,False,1630.0,11,1120.0,Tanker,Ascent
4,False,1630.0,12,1240.0,Tanker,Ascent
4,False,1630.0,13,1360.0,Tanker,Ascent
4,False,1630.0,14,1480.0,Tanker,Ascent
4,False,1630.0,15,1630.0,Tanker,PropTransfer
5,True,1750.0,2,40.0,Tanker,Ascent
5,True,1750.0,3,160.0,Tanker,Ascent
5,True,1750.0,4,280.0,Tanker,Ascent
5,True,1750.0,5,400.0,Tanker,Ascent
5,True,1750.0,6,520.0,Tanker,Ascent
5,True,1750.0,7,640.0,Tanker,Ascent
5,True,1750.0,8,760.0,Tanker,Ascent
5,True,1750.0,9,880.0,Tanker,Ascent
5,True,1750.0,10,1000.0,Tanker,Ascent
5,True,1750.0,11,1120.0,Tanker,Ascent
5,True,1750.0,12,1240.0,Tanker,Ascent
5,True,1750.0,13,1360.0,Tanker,Ascent
5,True,1750.0,14,1480.0,Tanker,Ascent
9,True,1150.0,2,40.0,Tanker,Ascent
9,True,1150.0,3,160.0,Tanker,Ascent
9,True,1150.0,4,280.0,Tanker,Ascent
9,True,1150.0,5,400.0,Tanker,Ascent
9,True,1150.0,6,520.0,Tanker,Ascent
9,True,1150.0,7,640.0,Tanker,Ascent
9,True,1150.0,8,760.0,Tanker,Ascent
9,True,1150.0,9,880.0,Tanker,Ascent
19,False,190.0,2,190.0,MoonShip,TranslunarCoast
16,False,550.0,2,40.0,Tanker,Ascent
16,False,550.0,3,160.0,Tanker,Ascent
16,False,550.0,4,280.0,Tanker,Ascent
16,False,550.0,5,400.0,Tanker,Ascent
16,False,550.0,6,550.0,Tanker,PropTransfer
12,True,1150.0,2,40.0,Tanker,Ascent
12,True,1150.0,3,160.0,Tanker,Ascent
12,True,1150.0,4,280.0,Tanker,Ascent
12,True,1150.0,5,400.0,Tanker,Ascent
12,True,1150.0,6,520.0,Tanker,Ascent
12,True,1150.0,7,640.0,Tanker,Ascent
12,True,1150.0,8,760.0,Tanker,Ascent
12,True,1150.0,9,880.0,Tanker,Ascent
18,True,670.0,2,40.0,Tanker,Ascent
18,True,670.0,3,160.0,Tanker,Ascent
18,True,670.0,4,280.0,Tanker,Ascent
18,True,670.0,5,400.0,Tanker,Ascent
22,False,310.0,2,40.0,Tanker,Ascent
22,False,310.0,3,160.0,Tanker,Ascent
22,False,310.0,4,310.0,Tanker,PropTransfer
20,True,790.0,2,40.0,Tanker,Ascent
20,True,790.0,3,160.0,Tanker,Ascent
20,True,790.0,4,280.0,Tanker,Ascent
20,True,790.0,5,400.0,Tanker,Ascent
20,True,790.0,6,520.0,Tanker,Ascent
21,False,680.0,2,40.0,Tanker,Ascent
21,False,680.0,3,160.0,Tanker,Ascent
21,False,680.0,4,280.0,Tanker,Ascent
21,False,680.0,5,400.0,Tanker,Ascent
21,False,680.0,6,520.0,Tanker,Ascent
21,False,680.0,7,680.0,Tanker,Disposal
26,True,670.0,2,40.0,Tanker,Ascent
