replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
0,False,232.0,2,232.0,together,Decouple
1,False,50.0,2,50.0,Tanker,Rendezvous
2,False,80.0,2,80.0,Tanker,Disposal
3,False,200.0,2,200.0,MoonShip,Docking
4,False,50.0,2,50.0,Tanker,Rendezvous
5,True,232.0,0,,,
6,False,50.0,2,50.0,Tanker,Rendezvous
7,False,80.0,2,80.0,Tanker,Disposal
8,False,190.0,2,190.0,MoonShip,TranslunarCoast
9,False,50.0,2,50.0,Tanker,Rendezvous
10,False,190.0,2,190.0,MoonShip,TranslunarCoast
11,False,190.0,2,40.0,Tanker,Ascent
11,False,190.0,3,190.0,Tanker,PropTransfer
12,False,80.0,2,80.0,Tanker,Disposal
13,False,80.0,2,80.0,Tanker,Disposal
14,True,232.0,0,,,
15,True,232.0,0,,,
16,False,330.0,2,40.0,Tanker,Ascent
16,False,330.0,3,330.0,MoonShip,spin
17,True,232.0,0,,,
18,True,232.0,0,,,
19,False,310.0,2,40.0,Tanker,Ascent
19,False,310.0,3,310.0,MoonShip,TranslunarCoast
20,True,232.0,0,,,
21,True,232.0,0,,,
22,False,50.0,2,50.0,Tanker,Rendezvous
23,True,232.0,0,,,
24,True,232.0,0,,,
25,False,70.0,2,70.0,Tanker,PropTransfer
26,False,190.0,2,190.0,MoonShip,TranslunarCoast
27,False,190.0,2,190.0,MoonShip,TranslunarCoast
28,True,232.0,0,,,
29,True,352.0,2,40.0,Tanker,Ascent
30,True,232.0,0,,,
31,True,232.0,0,,,
32,True,352.0,2,40.0,Tanker,Ascent
33,False,210.0,2,210.0,MoonShip,spin
34,False,70.0,2,70.0,Tanker,PropTransfer
35,True,232.0,0,,,
36,False,200.0,2,200.0,MoonShip,Docking
37,True,232.0,0,,,
38,False,232.0,2,232.0,together,Decouple
39,True,232.0,0,,,
40,True,352.0,2,40.0,Tanker,Ascent
41,False,212.0,2,212.0,together,DoSomething
42,True,232.0,0,,,
43,True,352.0,2,40.0,Tanker,Ascent
44,False,50.0,2,50.0,Tanker,Rendezvous
45,False,190.0,2,40.0,Tanker,Ascent
45,False,190.0,3,190.0,Tanker,PropTransfer
46,False,190.0,2,190.0,MoonShip,TranslunarCoast
47,True,232.0,0,,,
48,False,210.0,2,210.0,MoonShip,spin
49,False,210.0,2,210.0,MoonShip,spin
50,True,232.0,0,,,
51,False,50.0,2,50.0,Tanker,Rendezvous
52,True,232.0,0,,,
53,True,232.0,0,,,
54,True,352.0,2,40.0,Tanker,Ascent
55,True,232.0,0,,,
56,False,80.0,2,80.0,Tanker,Disposal
57,False,310.0,2,40.0,Tanker,Ascent
57,False,310.0,3,310.0,MoonShip,TranslunarCoast
58,True,232.0,0,,,
59,True,232.0,0,,,
60,False,50.0,2,50.0,Tanker,Rendezvous
61,False,200.0,2,200.0,MoonShip,Docking
