replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
2,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
1,False,3111.0,2,3111.0,MOI-MCPS,Lunar Insertion
0,False,3116.0,2,3100.0,HAB,Countdown
3,True,3450.0,0,,,
7,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
4,True,3450.0,0,,,
5,True,3450.0,0,,,
6,True,3450.0,0,,,
8,False,3116.0,2,3100.0,HAB,Countdown
9,True,3450.0,0,,,
10,False,3450.0,2,3450.0,Orion-Pickup,Crew Landing on Earth
13,False,3101.0,2,3101.0,MOI-MCPS,Countdown
11,True,3450.0,0,,,
12,True,3450.0,0,,,
17,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
16,False,3103.0,2,3103.0,Orion,Countdown
19,False,3102.0,2,3102.0,TMI-MCPS,Countdown
15,True,3450.0,0,,,
14,True,3450.0,0,,,
20,False,3104.0,2,3104.0,MOI-MCPS,Ascent
18,True,3450.0,0,,,
24,False,4.0,2,4.0,SEP-01 + TEI-MCPS,Ascent
22,False,3113.0,2,3113.0,Orion,Lunar Insertion
25,False,3101.0,2,3101.0,MOI-MCPS,Countdown
26,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
21,False,3422.0,2,3422.0,Orion-Pickup,Lunar Transit
23,True,3450.0,0,,,
27,True,3450.0,0,,,
28,True,3450.0,0,,,
29,False,3421.0,2,3421.0,MLS,Rendezvous of MCT with HAB
30,True,3450.0,0,,,
32,False,3116.0,2,3100.0,HAB,Countdown
31,True,3450.0,0,,,
33,True,3450.0,0,,,
34,True,3450.0,0,,,
35,True,3450.0,0,,,
36,True,3450.0,0,,,
39,False,3105.0,2,3100.0,HAB,Countdown
39,False,3105.0,3,3105.0,TMI-MCPS,Ascent
37,True,3450.0,0,,,
38,True,3450.0,0,,,
43,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
40,False,3116.0,2,3100.0,HAB,Countdown
41,False,3106.0,2,3100.0,HAB,Countdown
41,False,3106.0,3,3106.0,Orion,Ascent
45,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
44,False,3105.0,2,3105.0,MOI-MCPS,Lunar Transit
42,True,3450.0,0,,,
46,True,3450.0,0,,,
47,True,3450.0,0,,,
50,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
49,False,3106.0,2,3106.0,Orion,Ascent
48,True,3450.0,0,,,
52,False,3116.0,2,3100.0,HAB,Countdown
54,False,3113.0,2,3113.0,HAB + MOI-MCPS + TMI-MCPS,Rendezvous-ing
53,True,3450.0,0,,,
51,True,3450.0,0,,,
58,False,1462.0,2,1462.0,SEP-02 + EOI-MCPS,"Mars Orbit Capture, SEP Jettisoned, Awaiting Crew..."
59,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
57,False,3106.0,2,3106.0,TMI-MCPS,Lunar Transit
56,True,3450.0,0,,,
55,True,3450.0,0,,,
60,False,1506.0,2,1506.0,SEP-03 + MLS,"Mars Transit, SEP Jettisoned"
64,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
61,True,3450.0,0,,,
62,False,3103.0,2,3103.0,Orion,Countdown
66,False,4.0,2,4.0,SEP-02 + EOI-MCPS,Ascent
63,True,3450.0,0,,,
65,True,3450.0,0,,,
70,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
67,True,3450.0,0,,,
68,True,3450.0,0,,,
69,True,3450.0,0,,,
73,False,3101.0,2,3101.0,MOI-MCPS,Countdown
71,True,3450.0,0,,,
75,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
72,True,3450.0,0,,,
77,False,3112.0,2,3112.0,HAB + MOI-MCPS,Rendezvous-ing
76,False,3116.0,2,3100.0,HAB,Countdown
80,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
81,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
74,True,3450.0,0,,,
82,False,1.0,2,1.0,SEP-02 + EOI-MCPS,Countdown
79,False,3101.0,2,3101.0,MOI-MCPS,Countdown
83,False,1.0,2,1.0,SEP-01 + TEI-MCPS,Countdown
