replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
0,True,4275.0,0,,,
1,False,4275.0,0,,,
2,True,4275.0,0,,,
3,False,4275.0,0,,,
4,True,4275.0,0,,,
5,False,4020.0,2,0.0,SEP-1_MCPS-TEI,Countdown
5,False,4020.0,3,4020.0,Crew,Docking to transfer vehicle
6,True,4275.0,0,,,
7,False,4275.0,0,,,
8,True,4275.0,0,,,
9,False,4275.0,0,,,
10,True,4275.0,0,,,
11,False,3010.0,2,3010.0,MCPS-EOI,lunar_loiter
12,False,3304.0,2,3304.0,MCPS-TMI,lunar_transit
13,True,4275.0,2,3000.0,MCPS-EOI,Countdown
14,False,4275.0,0,,,
15,True,4275.0,2,3000.0,MCPS-EOI,Countdown
16,False,1503.0,2,1503.0,SEP-2_MLS-1,Ascent
17,False,4275.0,0,,,
18,True,4275.0,0,,,
19,False,4275.0,2,3300.0,MCPS-TMI,Countdown
20,True,4275.0,0,,,
21,False,4275.0,0,,,
22,True,4275.0,0,,,
23,False,4275.0,0,,,
24,True,4275.0,0,,,
25,False,4275.0,0,,,
26,True,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
26,True,4275.0,3,3100.0,HAB,Countdown
27,False,4275.0,2,3000.0,MCPS-EOI,Countdown
28,True,4275.0,2,3100.0,HAB,Countdown
29,False,4275.0,0,,,
30,True,4275.0,0,,,
31,False,4275.0,0,,,
32,False,3310.0,2,0.0,SEP-1_MCPS-TEI,Countdown
32,False,3310.0,3,3310.0,MCPS-TMI,lunar_loiter
33,False,4275.0,0,,,
34,True,4275.0,0,,,
35,False,3206.0,2,3200.0,MCPS-MOI,Countdown
35,False,3206.0,3,3206.0,MCPS-MOI,Ascent
36,False,1503.0,2,1503.0,SEP-2_MLS-1,Ascent
37,True,4275.0,2,3000.0,MCPS-EOI,Countdown
37,True,4275.0,3,3003.0,MCPS-EOI,Countdown
38,False,4275.0,0,,,
39,True,4275.0,0,,,
40,False,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
40,False,4275.0,3,3200.0,MCPS-MOI,Countdown
41,False,3303.0,2,3303.0,MCPS-TMI,Ascent
42,False,4275.0,2,3200.0,MCPS-MOI,Countdown
43,True,4275.0,2,3100.0,HAB,Countdown
44,False,4275.0,0,,,
45,False,1503.0,2,1503.0,SEP-3_MLS-2,Ascent
46,True,4275.0,0,,,
47,False,4275.0,2,0.0,SEP-1_MCPS-TEI,Countdown
47,False,4275.0,3,3200.0,MCPS-MOI,Countdown
48,False,3101.0,2,3101.0,HAB,lunar_transit
49,True,4275.0,0,,,
50,False,4275.0,0,,,
51,True,4275.0,0,,,
52,False,4275.0,2,3000.0,MCPS-EOI,Countdown
52,False,4275.0,3,3003.0,MCPS-EOI,Countdown
53,True,4275.0,0,,,
54,False,4275.0,0,,,
55,True,4275.0,2,3000.0,MCPS-EOI,Countdown
56,False,4275.0,0,,,
57,True,4275.0,0,,,
58,False,4275.0,0,,,
59,True,4275.0,0,,,
60,False,3013.0,2,3000.0,MCPS-EOI,Countdown
